x0,x1,classe
12.375, 10.95, 0
11.975, 10.15, 0
10.675, 9.05, 0
15.025, 8.55, 0
16.475, 7.85, 0
13.375, 10.75, 0
15.125, 11.55, 0
15.425, 9.15, 0
13.475, 10.3, 0
12.175, 12.85, 0
10.325, 12.25, 0
13.375, 11.25, 0
17.125, 9.3, 0
15.325, 10.9, 0
15.325, 10.95, 0
14.275, 14, 0
14.025, 12.75, 0
11.525, 12.05, 0
9.675, 12.55, 0
10.675, 10.7, 0
14.325, 10, 0
12.125, 8.9, 0
14.225, 8.4, 0
16.425, 8.3, 0
13.175, 10.9, 0
12.875, 12.55, 0
12.175, 14.35, 0
10.975, 14.3, 0
10.025, 12.45, 0
12.925, 10.65, 0
14.825, 9.8, 0
13.825, 9, 0
12.125, 8.4, 0
17.425, 8.6, 0
14.925, 9.85, 0
21.525, 17.75, 1
22.425, 17.1, 1
20.225, 16.2, 1
18.975, 15.5, 1
16.625, 13.5, 1
15.225, 12.4, 1
12.275, 11.9, 1
11.075, 10.65, 1
10.925, 9.75, 1
10.975, 8.6, 1
7.825, 7.15, 1
4.425, 5.35, 1
4.075, 4.5, 1
4.025, 3.55, 1
2.025, 2.75, 1
0.975, 1.4, 1
2.225, 1.35, 1
3.275, 1.9, 1
6.725, 2.95, 1
6.775, 4.3, 1
4.775, 3.5, 1
5.875, 6.3, 1
6.075, 7.05, 1
6.025, 8.85, 1
7.975, 9.65, 1
9.225, 7.8, 1
7.875, 6.2, 1
9.075, 6.3, 1
12.125, 8.75, 1
15.975, 10.5, 1
12.475, 7.7, 1
14.525, 9.35, 1
17.925, 11, 1
19.875, 11.3, 1
21.725, 12.6, 1
24.675, 15.25, 1
24.175, 15.6, 1
18.825, 13.15, 1
18.425, 12.55, 1
21.725, 14.05, 1
21.725, 14.95, 1
22.975, 16.1, 1
20.675, 16.35, 1
20.675, 17.6, 1
20.925, 18.85, 1
20.025, 18.8, 1
18.275, 16.55, 1
15.625, 15.65, 1
16.775, 15.1, 1
19.375, 14.95, 1
20.675, 14.55, 1
16.475, 13.3, 1
13.625, 10.2, 1
11.025, 9.55, 1
9.125, 9.25, 1
11.025, 7.35, 1
10.425, 6.5, 1
7.875, 4.9, 1
6.925, 3.8, 1
5.925, 2.3, 1
2.025, 1.85, 1
2.125, 3.75, 1
4.225, 5.7, 1
5.775, 6.65, 1
5.175, 4.55, 1
6.975, 4.95, 1
10.275, 10.1, 1
11.625, 11.65, 1
14.475, 12.25, 1
11.025, 8.95, 1
12.425, 8.75, 1
16.425, 11.55, 1
17.225, 13.7, 1
18.125, 13.1, 1
17.625, 12.3, 1
13.325, 13.05, 1
13.975, 13.8, 1
15.975, 15.05, 1
17.025, 17.65, 1
18.075, 17.65, 1
19.475, 15.65, 1
20.825, 15.35, 1
23.875, 14.75, 1
23.525, 14.3, 1
18.825, 13.35, 1
14.875, 11.8, 1
14.825, 10.75, 1
